index,price_mean
3617,30.966338842516496
3618,34.19873740417999
3619,31.0464700114711
3620,34.921094064725324
3621,30.880779215533714
3622,32.97531164746131
3623,29.32742800362066
3624,31.72890897723824
3625,31.202746557639323
3626,33.16903966529654
3627,30.55618224484573
3628,32.45898404683737
3629,30.411045809051206
3630,31.961911659025194
3631,32.550040519876525
3632,34.00700948316671
3633,32.30489160661559
3634,32.17985878291208
3635,30.982648526503773
3636,31.786161064763036
3637,29.815956959767316
3638,30.02954275140536
3639,30.806218357361885
3640,33.910661361243385
3641,30.902295520485794
3642,34.64804763387154
3643,29.773508902635115
3644,30.39613363741684
3645,33.061743412234634
3646,33.86921600708505
3647,30.27031218925189
3648,30.204405716403578
3649,30.3795645578231
3650,33.35206232542744
3651,28.00397277107075
3652,31.22985959697454
3653,31.78906603326324
3654,31.686968494516584
3655,32.42998815754833
3656,31.314164203657455
3657,30.60223771368399
3658,28.96549717124492
3659,35.51201048923177
3660,29.82361276216889
3661,29.820949874377035
3662,30.89675654228482
3663,30.93500529420413
3664,33.00110361979502
3665,29.61520675445929
3666,31.262186682335745
3667,32.937905006274654
3668,30.808881245153735
3669,32.643090113260286
3670,30.51290168510777
3671,35.485018993495814
3672,30.90314747298526
3673,29.33194684350987
3674,32.73237386013406
3675,32.36052547771303
3676,29.76236634295632
3677,31.37008484728632
3678,33.87812571404113
3679,31.875819273757415
3680,34.163680541753514
3681,32.55787935085891
3682,36.24082827275231
3683,31.79685483222095
3684,34.133355961241264
3685,32.98445068738626
3686,30.1777109675862
3687,31.411505992175115
3688,33.50149763951684
3689,34.091467071213046
3690,33.95614240158745
3691,34.04020433786691
3692,33.39539940369435
3693,32.024894633446955
3694,34.41655772371355
3695,36.32749898153523
3696,32.4748142908006
3697,36.22740587868722
3698,34.04712239148797
3699,33.35881584097246
3700,32.879820121749226
3701,32.77784216291586
3702,35.68994641342387
3703,31.138689810388158
3704,35.798085842785824
3705,35.64856134734909
3706,32.99891699102972
3707,30.942994810731797
3708,32.3803218115964
3709,33.15093541035791
3710,31.995698946814322
3711,37.337946367539246
3712,33.770554431523465
3713,33.63599433643772
3714,34.378331718392936
3715,33.12166091992476
3716,31.289790572248062
3717,32.764982738566935
3718,38.12484930324086
3719,33.55530997864534
3720,35.077660084155355
3721,38.78110974484575
3722,34.90038258156056
3723,34.65662381782417
3724,36.03348165286204
3725,35.82412296308027
3726,35.99551135360116
3727,33.928473307183495
3728,33.68771382175427
3729,35.611690681110375
3730,32.450593263693555
3731,33.01212179967353
3732,32.62057116891961
3733,35.97294753752321
3734,35.46770862689513
3735,31.919805545305074
3736,31.415362051281644
3737,34.33032628706047
3738,38.65718184802064
3739,34.69728500025417
3740,33.39952001808677
3741,32.41334195105877
3742,39.06514773048811
3743,33.66379452102052
3744,36.13858874531644
3745,39.131230417665904
3746,37.92159155965627
3747,31.82549799978601
3748,32.93661851218903
3749,33.55048213094856
3750,32.82348561388722
3751,33.490933883935135
3752,33.930968958821516
3753,34.70477126630443
3754,32.55149476296599
3755,34.54826857491355
3756,34.264994699479836
3757,36.661030133030614
3758,34.46491120788108
3759,41.548164589544186
3760,34.56447698828067
3761,35.00667700646305
3762,32.72826441787082
3763,31.351255068635595
3764,32.25219447766448
3765,38.98191793115066
3766,32.883749359048046
3767,33.494006248594
3768,33.62537299163514
3769,32.82848030136956
3770,33.095791905122965
3771,36.54922677774282
3772,38.81188327614345
3773,34.22671848937651
3774,34.192627006887534
3775,43.599259923854916
3776,34.014212778176415
3777,32.99891699102972
3778,37.5304937124329
3779,36.886565924188915
3780,32.00919515368717
3781,33.53546820386222
3782,33.41280066846388
3783,37.54089376344048
3784,35.18754820451566
3785,35.550708617322165
3786,33.671927840422654
3787,32.279903082644815
3788,37.17002824860314
3789,39.961159799032515
3790,32.77970587333733
3791,33.406352577269494
3792,33.826338187869844
3793,35.411414636716565
3794,33.11842303095303
3795,30.05140999866579
3796,30.288897492388053
3797,28.0219714159483
3798,27.88343704461031
3799,30.198220449330464
3800,30.26141960055242
3801,34.50455129889489
3802,29.457691264360143
3803,29.88431314582784
3804,30.87115965178255
3805,26.501241839669966
3806,31.517718851793035
3807,29.259522884733613
3808,29.35901874889702
3809,30.368239905063444
3810,28.890241797106576
3811,29.986640682196086
3812,30.99706925588106
3813,31.12518047875083
3814,29.837126273985078
3815,31.869434776133758
3816,32.8432933428763
3817,31.160035709432073
3818,30.975775708584614
3819,29.788153043326407
3820,32.48330135671757
3821,29.12709787821268
3822,30.020988046990627
3823,30.631158880399546
3824,31.42298200869216
3825,28.911949801513536
3826,29.064469226895778
3827,29.742168262187874
3828,33.2546483910928
3829,29.862499492295818
3830,30.406022006337437
3831,30.55936323419205
3832,28.799757289062914
3833,30.655263264207232
3834,28.094629303013676
3835,30.243558970859254
3836,29.84581895912535
3837,31.28074109439963
3838,30.56106275425929
3839,31.489736309875077
3840,32.56845109975513
3841,29.84882563939326
3842,32.904813800832564
3843,32.28456865856113
3844,29.746803727348667
3845,35.096339462062375
3846,29.905263848682864
3847,29.53667492259822
3848,32.552554821617704
3849,31.775197104574413
3850,38.87294629583303
3851,31.39150803097573
3852,29.5213745908541
3853,30.09368996913907
3854,30.141150488213817
3855,30.005531732833084
3856,29.985488399553176
3857,31.244141791874554
3858,30.723454690073595
3859,29.347493468977657
3860,29.44606600242968
3861,30.430580372165537
3862,31.72018974240802
3863,28.36956674766906
3864,33.37304690945941
3865,30.23307851293947
3866,28.862623169294707
3867,35.98633252816575
3868,30.05190067530571
3869,30.539114020626762
3870,29.569586359539365
3871,30.869875926280265
3872,31.30836865836799
3873,31.057680730641042
3874,30.732987719505893
3875,32.985120023946386
3876,31.912404471180444
3877,30.32290138353465
3878,30.672115948167153
3879,31.50687281180413
3880,30.460941944828686
3881,29.587921402444906
3882,31.610029744389365
3883,30.876429210876772
3884,28.62648503633223
3885,30.01814673939669
3886,31.46882795451223
3887,34.7740706891298
3888,30.43218260574733
3889,30.144066104171067
3890,32.79779835225724
3891,28.752425373912217
3892,29.62916387783443
3893,29.773026490286362
3894,30.34310961157314
3895,32.68480195799577
3896,28.108870248878485
3897,28.86667125157406
3898,29.699285644492576
3899,33.52920197905149
3900,36.23095464165131
3901,30.807153937042358
3902,31.47702205600652
3903,32.41696227971894
3904,31.43040343498879
3905,29.892185429011093
3906,30.902585557782498
3907,30.145325507546872
3908,31.61620710821717
3909,32.23279677019917
3910,35.060147990169
3911,31.295254988621338
3912,37.559790408824455
3913,32.4530427733858
3914,32.26517313943816
3915,32.06369734815727
3916,34.08530884297963
3917,35.27445485889847
3918,36.050401365560944
3919,31.106033197393522
3920,34.609079334190604
3921,37.12273364958234
3922,31.79855171807332
3923,31.847731073963395
3924,43.80408192072082
3925,33.159207290125224
3926,31.21077039265208
3927,28.900556498032927
3928,39.017694117106146
3929,34.66259517049038
3930,42.41330683522484
3931,34.29982261941937
3932,34.23082128815254
3933,33.1163055638289
3934,34.44493006290906
3935,34.683657810450114
3936,34.999023208830536
3937,34.22065159204934
3938,34.40262010073305
3939,37.417753860086044
3940,33.98938594580066
3941,37.37003598045532
3942,35.082547679872235
3943,32.930254971720295
3944,34.33102311306146
3945,32.67044350893746
3946,29.539231849094794
3947,34.27588884124211
3948,34.70880845007059
3949,33.16976367802417
3950,33.83803565614165
3951,31.806526022737497
3952,32.35675304456584
3953,30.082082639108783
3954,35.73904232459505
3955,32.20125410361436
3956,32.419467390903364
3957,33.93314418372035
3958,34.74083141336072
3959,34.20479815048934
3960,33.205804402321036
3961,32.95920433779521
3962,31.243509893268204
3963,36.971834328023334
3964,46.07408918118085
3965,39.95522527118668
3966,33.547929894221355
3967,30.70726812478042
3968,33.64260967166471
3969,34.20906404091686
3970,34.36577065298779
3971,37.46017199343929
3972,32.50439864336263
3973,33.22341669521485
3974,31.522671447095277
3975,33.482878638591934
3976,29.171516725267843
3977,36.38268334844595
3978,35.988728728907795
3979,32.32086867357704
3980,30.360143603924328
3981,31.598529576080153
3982,35.39803145145325
3983,32.409481906425
3984,32.87852224895586
3985,35.64722207897611
3986,39.322964729417436
3987,32.7231946521999
3988,31.70784400251828
3989,30.665642500945744
3990,36.63602249822204
3991,32.45092974762468
3992,35.58514955395255
3993,41.567376440419324
3994,30.39374504640044
3995,33.02906531460185
3996,28.114422963222612
3997,30.658226151095715
3998,32.862869844656885
3999,34.565137042501924
4000,32.7335389399483
4001,32.57651547801631
4002,36.367638911437815
4003,33.02213976190525
4004,33.949097043055986
4005,34.547693251049026
4006,31.593590650278063
4007,35.26528445453297
4008,31.043951359609462
4009,36.32974901049911
4010,34.25869997239038
4011,30.95165564303543
4012,37.47536845471605
4013,31.12173260970112
4014,32.14285370060142
4015,33.48211846153206
4016,33.606725300675905
4017,38.880232257359395
4018,39.631561398378025
4019,31.495508534225102
4020,30.945915685464744
4021,31.24903775958808
4022,33.83602090291505
4023,32.27227225835371
4024,33.40975869110083
4025,27.87629430220187
4026,32.61321653247366
4027,31.634714025377352
4028,31.09572806379568
4029,31.554036959767537
4030,31.29684319210206
4031,33.66929933333868
4032,31.608028000508995
4033,31.0648048807452
4034,33.29012795238992
4035,30.49125075137539
4036,31.453041954145263
4037,31.487342144733958
4038,31.219869702357432
4039,32.08673014480917
4040,29.164668744993293
4041,30.83944965583638
4042,30.20021883122888
4043,29.32770051507536
4044,31.507044710851993
4045,33.22558732955293
4046,29.953145317969422
4047,31.470887203448342
4048,30.44282185556438
4049,32.36906019068814
4050,32.33128836694379
4051,31.068117593094343
4052,29.851731204624876
4053,28.924355681300895
4054,30.83944965583638
4055,31.177687646363793
4056,33.45449107582725
4057,30.207436884803943
4058,29.058803959225717
4059,30.464688314219153
4060,29.926243726915132
4061,33.094004824312975
4062,33.63879129119337
4063,29.997189420269528
4064,29.538467679467175
4065,32.27733885186488
4066,30.24974744612878
4067,30.46343766376454
4068,32.306735586575016
4069,32.152853412968426
4070,32.910251760978284
4071,29.92096677451687
4072,30.823116231746525
4073,31.88801572994668
4074,31.576347768180376
4075,30.382113781320438
4076,29.284092438466676
4077,30.199071389864095
4078,31.45240676543066
4079,30.97870256634604
4080,32.31947904146131
4081,31.46240076257783
4082,30.348766373803656
4083,31.191113226013414
4084,32.08717625563311
4085,31.126548674247324
4086,33.46061224988276
4087,28.208036044511726
4088,28.983428231759202
4089,30.13785484834034
4090,30.792966024250582
4091,30.92086930016308
4092,30.047278587478417
4093,31.485911498634266
4094,31.662523966326575
4095,31.13072905210546
4096,31.446030883806063
4097,30.048263363239304
4098,30.784852860000957
4099,29.4134509915471
4100,31.113145049257902
4101,31.795668314186177
4102,31.54450912904845
4103,33.19799711527076
4104,32.94552847525226
4105,31.35215929393793
4106,31.89888107563329
4107,31.485224849018607
4108,31.015185200210556
4109,31.137131835278595
4110,32.694778146770346
4111,31.34063661987385
4112,31.08209174481567
4113,31.994555175292945
4114,30.88391286585876
4115,30.88391286585876
4116,32.17494314916403
4117,32.238135205397626
4118,33.66385180520014
4119,32.13311733791618
4120,31.50873194478004
4121,31.496234786738434
4122,30.401169442758604
4123,29.996420943550643
4124,31.079550989957248
4125,30.092532098942236
4126,30.15190810331189
4127,29.291177163985548
4128,30.844755046799882
4129,30.848111320126456
4130,30.99078003606485
4131,30.654090040028784
4132,33.79933849330142
4133,29.99147272183808
4134,31.787468812385043
4135,30.690180307904093
4136,31.23883146486196
4137,30.549803601976286
4138,33.88295955432678
4139,30.39164161203953
4140,8.989630698088824
4141,8.788825167888117
4142,9.895080818726266
4143,8.84338331445365
4144,8.413726268744291
4145,8.336680658120255
4146,8.786627024164632
4147,8.710351869646837
4148,8.995597547520976
4149,8.522129547867822
4150,9.736573625884159
4151,8.383009268128813
4152,9.12561785026925
4153,9.296195024896873
4154,8.074725581998528
4155,8.696809535585075
4156,8.26171405603687
4157,9.956624561316106
4158,9.776106342319938
4159,10.618042428339855
4160,10.449935273994283
4161,10.148633790723045
4162,9.081071948873632
4163,9.564199103509392
4164,9.252803366702738
4165,9.568978750086782
4166,9.21197147556872
4167,9.439257900722163
4168,8.564393240631299
4169,9.57581091597003
4170,9.043851469307755
4171,8.4307940371911
4172,8.485094834374983
4173,10.025268351468739
4174,8.616709152794057
4175,8.7704558851202
4176,9.180761708572433
4177,8.368212287653428
4178,7.956348286571471
4179,10.847401371141014
4180,8.916622386174367
4181,9.414249128931441
4182,8.483133112878889
4183,8.812958052635922
4184,9.398247600701252
4185,8.161829925120703
4186,9.394464496246444
4187,9.173412599093755
4188,9.777794729945116
4189,9.011936326493656
4190,8.882644759506666
4191,8.965873129622477
4192,9.42584729744047
4193,9.32881063226553
4194,8.466240546782453
4195,9.450216506020999
4196,9.704967598051805
4197,10.011682933003277
4198,9.487267045352635
4199,9.331885343304664
4200,9.598516547673933
4201,8.385672994285237
4202,11.764757192254098
4203,9.42759242097921
4204,8.358938278967198
4205,8.808456284325358
4206,8.187725810913783
4207,9.61137114187186
4208,10.813567893860705
4209,8.274830154035959
4210,9.293709765560829
4211,9.136549794255098
4212,10.664706202449379
4213,9.240442175936877
4214,9.064118837348127
4215,10.189379533277986
4216,9.214616051658586
4217,8.466041189538391
4218,9.155131184403796
4219,9.374811714333234
4220,11.565676340145732
4221,10.33283109854507
4222,8.414876787282845
4223,9.102052130756155
4224,9.773273463315629
4225,9.83990619361148
4226,8.489359228016436
4227,8.69590737238816
4228,10.13487166608054
4229,9.167974224711479
4230,9.27238402520345
4231,8.853320690773119
4232,9.122906009381836
4233,9.172495954563786
4234,8.300726039829037
4235,8.845999994164764
4236,9.208073574614756
4237,9.061123413571273
4238,8.915949508367644
4239,9.022605313909155
4240,8.881253434317799
4241,9.374729021005692
4242,8.61854641072482
4243,9.292857489050766
4244,8.47022638320192
4245,8.351813963115502
4246,9.452288928297225
4247,8.881663114124128
4248,8.28623883099375
4249,8.839831298612236
4250,8.885773375473875
4251,8.775293697716632
4252,10.699602035564629
4253,9.839933487273456
4254,8.579839128572956
4255,8.931286445689542
4256,8.906709613588898
4257,9.986797904651414
4258,10.722132699996315
4259,9.251998011089684
4260,9.169177390608768
4261,10.109212889498352
4262,8.9518311314436
4263,9.102815794827375
4264,9.31551239617185
4265,9.447283932489736
